XRCC1,MAP2K2,PTK2,
XRCC2,MAP2K4,RAD1,
,MAP3K1,RAD17 (RAD24),
,MAP3K13,RAD18,
,MAPK1,RAD51B,
,MCL1,RAD51C,
,MDM2,RAD52,
,MDM4,RAD54B,
,MED12,RAD54L,
,MEF2B,RARA,
,MEN1,RB1,
,MERTK,RBM6,
,MET,RELA,
,MITF,RET,
,MKNK1,RFC4,
,MLH1,RIF1,
,MPL,RNF13,
,MRE11A,RNF43,
,MSH2,ROS1,
,MSH3,RPA1,
,MSH6,RRM1,
,MST1R,RRM2B (p53R2),
,MTAP,RSPO3,
,MTHFR,RUNX1,
,MTOR,RUNX2,
,MUTYH,SAMD5,
,MYB,SCAF8,
,MYC,SDHB,
,MYCL,SDK1,
,MYCN,SEC31A,
,MYD88,SENP1,
,NBN,SETD2,
,NF1,SH3PXD2A,
,NF2,SLC2A9,
,NFE2L2,SLC45A3,
,NFKBIA,SMARCB1,
,NKX2-1,SMARCC1,
,NOTCH1,SMARCD2,
,NOTCH2,SPTBN1,
,NOTCH3,SRGAP3,
,NPM1,SRP72,
,NRAS,SS18,
,NT5C2,ST3GAL1,
,NTRK1,STAT6,
,NTRK2,STIL,
,NTRK3,SULF2,
,NUTM1,SUZ12,
,P2RY8,TCF3,
,PALB2,TERT,
,PARK2,TFE3,
,PARP1,TIAM2,
,PARP2,TIMM23,
,PARP3,TMEM135,
,PAX5,TMPRSS2,
,PBRM1,TNFRSF8,
,PDCD1,TOM1L2,
,PDCD1LG2,TP53BP1 (53BP1),
,PDGFRA,TPD52L1,
,PDGFRB,TREX1,
,PDK1,TREX2,
,PIK3C2B,TRIM2,
,PIK3C2G,TTTY15,
,PIK3CA,UBAP1,
,PIK3CB,UBE2A (RAD6A),
,PIK3R1,UBE2B (RAD6B),
,PIK3R2,UBE2T (FANCT),
,PIM1,UBTF,
,PLK1,USP1,
,PMS2,USP9Y,
,POLD1,VGLL4,
,POLE,VMP1,
,PPARG,WIF1,
,PPP2R1A,WWTR1,
,PPP2R2A,XRCC6 (Ku70),
,PRDM1,YES1,
,PRKAR1A,ZDHHC5,
,PRKCD,ZFPM2,
,PRKCI,ZMIZ1,
,PTCH1,ZMYM4,
,PTEN,HPRT1,
,PTPN11,SDHA,
,PTPRO,PPIA,
,QKI,GAPDH,
,RAC1,RPLP0,
,RAD21,EEF1A1,
,RAD50,MRPL19,
,RAD51,HUWE1,
,RAD51B,SF3A1,
,RAD51C,B2M,
,RAD52,IPO8,
,RAD54L,HSP90AB1,
,RAF1,HMBS,
,RARA,ACTB,
,RB1,PGK1,
,RBM10,RPL13A,
,REL,TBP,
,RET,YWHAZ,
,RICTOR,GUSB,
,RNF43,G6PD,
,ROS1,PUM1,
,RPTOR,PMM1,
,RRM1,TFRC,
,RSPO2,UBC,
,SDC4,GREB1,
,SDHA,YWHAE,
,SDHB,,
,SDHC,,
,SDHD,,
,SETD2,,
,SF3B1,,
,SGK1,,
,SLC29A1,,
,SLC34A2,,
,SLCO1B1,,
,SMAD2,,
,SMAD4,,
,SMARCA4,,
,SMARCB1,,
,SMO,,
,SNCAIP,,
,SOCS1,,
,SOX9,,
,SPARC,,
,SPEN,,
,SPOP,,
,SRC,,
,STAG2,,
,STAT3,,
,STK11,,
,STK11IP,,
,SUFU,,
,SULT1A1,,
,SYK,,
,TBX3,,
,TEK,,
,TGFBR2,,
,TIPARP,,
,TMPRSS2,,
,TNFAIP3,,
,TNFRSF14,,
,TOP1,,
,TOP2A,,
,TOP2B,,
,TP53,,
,TPMT,,
,TSC1,,
,TSC2,,
,TYMP,,
,TYRO3,,
,U2AF1,,
,VEGFA,,
,VHL,,
,WHSC1,,
,WHSC1L1,,
,WT1,,
,XPA,,
,XPC,,
,XPO1,,
,XRCC1,,
,XRCC2,,
,ZNF217,,
,ZNF703,,
